item_id,test_a,test_b,test_c,test_d,test_e,test_f
764.0,1.0,0.0,0.0,0.0,0.0,0.0
1747.0,0.0,0.0,0.0,0.0,1.0,0.0
1655.0,0.0,0.0,1.0,0.0,0.0,1.0
2906.0,1.0,0.0,1.0,1.0,1.0,1.0
1685.0,0.0,1.0,0.0,0.0,1.0,0.0
2916.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.0,0.0,0.0,1.0,0.0,0.0,0.0
2363.0,1.0,0.0,1.0,1.0,1.0,1.0
2758.0,1.0,0.0,0.0,1.0,1.0,0.0
2932.0,0.0,1.0,0.0,0.0,1.0,1.0
2316.0,0.0,1.0,0.0,1.0,0.0,0.0
409.0,1.0,0.0,0.0,1.0,0.0,0.0
217.0,1.0,0.0,1.0,1.0,0.0,1.0
2738.0,1.0,0.0,0.0,1.0,1.0,0.0
1625.0,1.0,0.0,1.0,1.0,1.0,0.0
470.0,0.0,1.0,0.0,0.0,1.0,1.0
2489.0,0.0,0.0,1.0,1.0,0.0,0.0
587.0,0.0,0.0,1.0,0.0,1.0,1.0
3809.0,1.0,1.0,1.0,0.0,1.0,0.0
290.0,1.0,1.0,0.0,1.0,1.0,1.0
1802.0,1.0,1.0,0.0,1.0,1.0,1.0
3682.0,0.0,0.0,0.0,1.0,1.0,1.0
2977.0,1.0,1.0,0.0,0.0,0.0,0.0
2685.0,1.0,1.0,1.0,0.0,1.0,0.0
1163.0,1.0,0.0,0.0,0.0,0.0,0.0
3325.0,0.0,1.0,1.0,0.0,1.0,0.0
753.0,1.0,0.0,0.0,0.0,0.0,0.0
680.0,0.0,0.0,0.0,1.0,1.0,1.0
2843.0,1.0,0.0,1.0,1.0,0.0,0.0
2901.0,0.0,0.0,0.0,0.0,1.0,1.0
2559.0,1.0,1.0,1.0,1.0,1.0,1.0
3645.0,1.0,0.0,0.0,1.0,0.0,0.0
2169.0,1.0,1.0,0.0,0.0,1.0,1.0
765.0,0.0,0.0,0.0,0.0,1.0,0.0
1083.0,0.0,0.0,1.0,1.0,1.0,0.0
870.0,1.0,1.0,0.0,1.0,0.0,1.0
725.0,0.0,1.0,1.0,0.0,0.0,1.0
804.0,1.0,1.0,1.0,0.0,0.0,0.0
3698.0,0.0,0.0,1.0,0.0,0.0,0.0
2301.0,0.0,1.0,0.0,0.0,1.0,1.0
485.0,1.0,0.0,0.0,0.0,1.0,0.0
2150.0,1.0,0.0,1.0,0.0,0.0,0.0
2980.0,1.0,0.0,0.0,0.0,1.0,0.0
2372.0,0.0,1.0,1.0,0.0,0.0,0.0
1227.0,0.0,1.0,1.0,0.0,1.0,0.0
3706.0,0.0,0.0,0.0,1.0,0.0,1.0
519.0,1.0,0.0,1.0,1.0,1.0,1.0
3991.0,1.0,1.0,0.0,0.0,0.0,0.0
2470.0,0.0,1.0,1.0,1.0,1.0,1.0
2233.0,1.0,1.0,1.0,0.0,0.0,1.0
3475.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,0.0,0.0,0.0,1.0,1.0,1.0
1524.0,1.0,1.0,0.0,1.0,1.0,0.0
2756.0,0.0,1.0,1.0,0.0,0.0,1.0
762.0,0.0,0.0,1.0,0.0,0.0,1.0
3787.0,1.0,1.0,1.0,1.0,1.0,1.0
1453.0,1.0,0.0,1.0,1.0,0.0,1.0
3518.0,1.0,0.0,1.0,0.0,0.0,0.0
3461.0,1.0,1.0,1.0,0.0,1.0,0.0
2063.0,1.0,0.0,1.0,0.0,1.0,0.0
2174.0,0.0,0.0,1.0,0.0,1.0,1.0
1854.0,1.0,1.0,1.0,0.0,0.0,1.0
505.0,0.0,1.0,0.0,0.0,0.0,1.0
1363.0,1.0,1.0,0.0,1.0,1.0,0.0
1534.0,1.0,1.0,0.0,1.0,1.0,0.0
251.0,0.0,1.0,0.0,1.0,0.0,1.0
263.0,0.0,0.0,0.0,1.0,0.0,1.0
2413.0,1.0,0.0,1.0,0.0,0.0,0.0
1657.0,1.0,0.0,1.0,1.0,1.0,0.0
805.0,1.0,1.0,1.0,1.0,0.0,0.0
1146.0,1.0,1.0,1.0,0.0,1.0,1.0
971.0,0.0,1.0,1.0,1.0,1.0,1.0
215.0,0.0,0.0,1.0,0.0,0.0,1.0
3938.0,1.0,0.0,0.0,0.0,0.0,1.0
2406.0,1.0,0.0,0.0,0.0,0.0,1.0
259.0,1.0,1.0,1.0,0.0,1.0,0.0
2936.0,1.0,1.0,0.0,0.0,0.0,1.0
3371.0,0.0,0.0,0.0,1.0,1.0,1.0
2373.0,1.0,0.0,1.0,0.0,0.0,0.0
1355.0,0.0,1.0,0.0,1.0,0.0,0.0
1187.0,0.0,1.0,1.0,1.0,0.0,1.0
2847.0,1.0,1.0,0.0,0.0,1.0,1.0
188.0,0.0,1.0,0.0,1.0,0.0,0.0
3129.0,0.0,0.0,1.0,1.0,1.0,0.0
2321.0,1.0,1.0,1.0,0.0,0.0,0.0
1699.0,0.0,0.0,0.0,1.0,1.0,0.0
828.0,0.0,0.0,0.0,1.0,1.0,1.0
3023.0,1.0,0.0,1.0,0.0,1.0,1.0
3271.0,0.0,0.0,0.0,1.0,0.0,1.0
1974.0,1.0,1.0,0.0,1.0,0.0,0.0
1798.0,0.0,1.0,1.0,1.0,0.0,1.0
462.0,0.0,0.0,0.0,0.0,1.0,1.0
3685.0,0.0,0.0,0.0,1.0,1.0,1.0
3379.0,0.0,0.0,0.0,1.0,0.0,1.0
1677.0,0.0,0.0,1.0,1.0,0.0,0.0
1788.0,1.0,0.0,1.0,0.0,0.0,0.0
1771.0,1.0,0.0,1.0,0.0,1.0,0.0
911.0,0.0,0.0,1.0,0.0,0.0,1.0
2022.0,0.0,1.0,1.0,1.0,0.0,0.0
2989.0,0.0,1.0,1.0,1.0,0.0,1.0
2412.0,1.0,1.0,1.0,0.0,0.0,1.0
1511.0,1.0,0.0,1.0,0.0,0.0,0.0
2532.0,1.0,1.0,1.0,0.0,1.0,0.0
1637.0,1.0,1.0,0.0,0.0,1.0,0.0
1735.0,1.0,1.0,1.0,1.0,1.0,0.0
2192.0,1.0,0.0,1.0,1.0,1.0,1.0
1888.0,0.0,1.0,1.0,0.0,0.0,1.0
2497.0,1.0,1.0,1.0,1.0,0.0,1.0
1164.0,0.0,0.0,0.0,0.0,1.0,1.0
551.0,0.0,0.0,0.0,1.0,1.0,1.0
1037.0,0.0,0.0,0.0,0.0,1.0,1.0
2845.0,0.0,0.0,0.0,0.0,0.0,1.0
937.0,0.0,0.0,0.0,1.0,1.0,1.0
540.0,0.0,0.0,0.0,0.0,0.0,1.0
1628.0,1.0,1.0,0.0,1.0,1.0,0.0
3506.0,1.0,0.0,1.0,0.0,1.0,1.0
13.0,0.0,1.0,1.0,1.0,1.0,1.0
2261.0,1.0,0.0,0.0,0.0,1.0,1.0
1883.0,0.0,0.0,0.0,1.0,0.0,1.0
388.0,0.0,1.0,1.0,1.0,1.0,1.0
250.0,1.0,1.0,1.0,1.0,0.0,1.0
1663.0,0.0,0.0,1.0,1.0,0.0,0.0
662.0,1.0,1.0,0.0,0.0,1.0,1.0
354.0,0.0,1.0,0.0,1.0,0.0,0.0
3308.0,0.0,1.0,1.0,1.0,0.0,1.0
2526.0,1.0,1.0,1.0,1.0,1.0,1.0
3159.0,0.0,0.0,0.0,0.0,1.0,1.0
1251.0,1.0,0.0,1.0,1.0,1.0,0.0
2513.0,1.0,1.0,1.0,0.0,1.0,0.0
1692.0,0.0,1.0,0.0,1.0,0.0,1.0
1480.0,0.0,0.0,1.0,0.0,1.0,0.0
3124.0,1.0,0.0,1.0,0.0,0.0,1.0
2855.0,0.0,1.0,0.0,0.0,0.0,0.0
2923.0,0.0,0.0,1.0,0.0,0.0,0.0
1594.0,1.0,1.0,1.0,0.0,0.0,1.0
438.0,1.0,1.0,1.0,1.0,0.0,0.0
3287.0,0.0,0.0,1.0,1.0,0.0,0.0
1987.0,1.0,1.0,0.0,0.0,0.0,1.0
2229.0,1.0,1.0,0.0,1.0,1.0,1.0
3469.0,1.0,0.0,0.0,1.0,1.0,1.0
3865.0,1.0,0.0,1.0,0.0,0.0,1.0
3996.0,0.0,0.0,0.0,1.0,1.0,1.0
1922.0,1.0,1.0,1.0,1.0,0.0,0.0
412.0,0.0,0.0,0.0,0.0,1.0,0.0
835.0,0.0,0.0,1.0,0.0,0.0,1.0
1488.0,0.0,1.0,1.0,0.0,0.0,0.0
745.0,1.0,1.0,0.0,1.0,0.0,1.0
3465.0,0.0,1.0,0.0,0.0,1.0,1.0
93.0,0.0,1.0,0.0,1.0,0.0,0.0
636.0,1.0,0.0,0.0,1.0,0.0,1.0
1017.0,0.0,1.0,0.0,0.0,0.0,0.0
1620.0,1.0,1.0,0.0,0.0,0.0,0.0
3368.0,0.0,1.0,1.0,0.0,0.0,0.0
836.0,1.0,0.0,1.0,1.0,0.0,0.0
1695.0,1.0,1.0,0.0,0.0,1.0,0.0
1156.0,0.0,1.0,0.0,0.0,1.0,1.0
2392.0,0.0,0.0,0.0,0.0,0.0,0.0
2580.0,0.0,0.0,1.0,1.0,0.0,0.0
674.0,0.0,1.0,1.0,0.0,0.0,1.0
294.0,0.0,0.0,0.0,0.0,0.0,1.0
3452.0,0.0,0.0,1.0,0.0,1.0,0.0
1599.0,0.0,1.0,1.0,1.0,1.0,0.0
1791.0,0.0,0.0,0.0,1.0,1.0,0.0
461.0,0.0,0.0,1.0,0.0,1.0,0.0
3036.0,1.0,1.0,1.0,1.0,0.0,1.0
1000.0,1.0,1.0,0.0,0.0,1.0,0.0
909.0,1.0,1.0,0.0,0.0,0.0,0.0
1755.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,1.0,1.0,0.0,1.0,1.0,1.0
2088.0,1.0,0.0,0.0,0.0,1.0,0.0
197.0,0.0,1.0,0.0,1.0,0.0,1.0
2735.0,0.0,0.0,0.0,0.0,0.0,1.0
228.0,0.0,0.0,1.0,1.0,0.0,0.0
1920.0,1.0,0.0,0.0,0.0,1.0,1.0
2001.0,1.0,0.0,1.0,0.0,1.0,0.0
441.0,1.0,0.0,0.0,1.0,1.0,0.0
509.0,1.0,1.0,0.0,0.0,0.0,1.0
2590.0,0.0,1.0,0.0,0.0,0.0,1.0
1141.0,1.0,1.0,1.0,1.0,0.0,0.0
3267.0,1.0,1.0,1.0,0.0,0.0,0.0
2726.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,1.0,1.0,0.0,1.0,1.0,1.0
2853.0,1.0,0.0,0.0,0.0,0.0,0.0
601.0,0.0,0.0,0.0,1.0,0.0,1.0
2198.0,0.0,1.0,1.0,0.0,1.0,1.0
1649.0,0.0,0.0,0.0,1.0,0.0,1.0
3806.0,1.0,0.0,1.0,1.0,0.0,0.0
2706.0,0.0,0.0,0.0,1.0,0.0,0.0
194.0,0.0,1.0,1.0,0.0,0.0,1.0
3118.0,0.0,1.0,1.0,1.0,0.0,0.0
3188.0,1.0,1.0,0.0,0.0,1.0,1.0
1240.0,0.0,1.0,0.0,1.0,1.0,1.0
2310.0,1.0,1.0,0.0,1.0,1.0,0.0
1860.0,0.0,1.0,1.0,0.0,0.0,0.0
3272.0,0.0,0.0,0.0,0.0,1.0,1.0
3254.0,1.0,0.0,0.0,0.0,0.0,1.0
118.0,1.0,0.0,0.0,1.0,0.0,0.0
537.0,1.0,0.0,1.0,0.0,1.0,0.0
1064.0,1.0,1.0,1.0,1.0,0.0,0.0
884.0,1.0,1.0,1.0,0.0,1.0,1.0
92.0,1.0,0.0,1.0,0.0,1.0,1.0
1595.0,0.0,1.0,1.0,1.0,0.0,0.0
2700.0,0.0,1.0,1.0,1.0,1.0,0.0
2440.0,1.0,0.0,0.0,0.0,0.0,1.0
3228.0,0.0,1.0,1.0,1.0,1.0,1.0
996.0,1.0,0.0,1.0,0.0,0.0,0.0
3481.0,0.0,1.0,0.0,0.0,0.0,0.0
1630.0,0.0,1.0,0.0,0.0,1.0,0.0
1712.0,0.0,1.0,1.0,0.0,0.0,1.0
3279.0,0.0,0.0,1.0,1.0,1.0,0.0
3017.0,1.0,0.0,0.0,0.0,1.0,0.0
1887.0,0.0,0.0,0.0,0.0,0.0,0.0
1719.0,1.0,0.0,1.0,0.0,1.0,1.0
3316.0,1.0,0.0,0.0,0.0,1.0,1.0
895.0,1.0,0.0,1.0,1.0,0.0,1.0
2747.0,0.0,0.0,1.0,0.0,1.0,0.0
713.0,0.0,0.0,0.0,0.0,0.0,0.0
3555.0,0.0,0.0,1.0,0.0,1.0,0.0
3219.0,1.0,0.0,1.0,0.0,1.0,0.0
430.0,0.0,0.0,1.0,1.0,0.0,0.0
2525.0,1.0,0.0,1.0,1.0,0.0,1.0
2318.0,0.0,1.0,1.0,0.0,0.0,1.0
921.0,1.0,1.0,0.0,1.0,1.0,0.0
3309.0,0.0,0.0,1.0,1.0,0.0,1.0
2560.0,0.0,0.0,1.0,0.0,1.0,1.0
1969.0,1.0,0.0,0.0,1.0,0.0,1.0
3024.0,0.0,1.0,0.0,1.0,0.0,0.0
210.0,0.0,1.0,1.0,0.0,0.0,0.0
3471.0,1.0,0.0,0.0,0.0,0.0,1.0
1621.0,0.0,1.0,1.0,1.0,1.0,0.0
406.0,1.0,1.0,0.0,1.0,1.0,0.0
2610.0,1.0,1.0,0.0,1.0,1.0,1.0
2167.0,1.0,1.0,1.0,0.0,0.0,1.0
2672.0,0.0,1.0,0.0,1.0,1.0,1.0
3346.0,0.0,1.0,0.0,1.0,0.0,1.0
1740.0,1.0,0.0,1.0,1.0,0.0,0.0
55.0,1.0,1.0,0.0,1.0,0.0,0.0
2785.0,0.0,0.0,1.0,0.0,0.0,1.0
1796.0,0.0,0.0,0.0,1.0,1.0,1.0
2094.0,0.0,1.0,0.0,1.0,0.0,0.0
575.0,0.0,1.0,1.0,1.0,1.0,0.0
3594.0,1.0,0.0,1.0,1.0,0.0,0.0
426.0,1.0,0.0,0.0,0.0,0.0,0.0
1277.0,0.0,1.0,0.0,0.0,0.0,1.0
981.0,1.0,0.0,0.0,0.0,0.0,1.0
2641.0,0.0,1.0,1.0,0.0,1.0,1.0
1955.0,1.0,0.0,1.0,1.0,1.0,0.0
1445.0,0.0,1.0,0.0,1.0,0.0,1.0
3137.0,0.0,1.0,1.0,0.0,0.0,1.0
2267.0,1.0,1.0,1.0,1.0,1.0,0.0
2065.0,1.0,0.0,0.0,0.0,1.0,1.0
840.0,0.0,1.0,1.0,1.0,1.0,1.0
1698.0,1.0,0.0,1.0,1.0,1.0,1.0
1645.0,0.0,0.0,1.0,1.0,1.0,0.0
2682.0,0.0,0.0,1.0,1.0,1.0,0.0
927.0,0.0,1.0,1.0,1.0,0.0,0.0
172.0,1.0,1.0,1.0,0.0,1.0,0.0
1873.0,1.0,0.0,0.0,1.0,1.0,0.0
3149.0,1.0,0.0,0.0,1.0,0.0,1.0
3992.0,1.0,0.0,1.0,0.0,0.0,1.0
1724.0,1.0,0.0,0.0,1.0,1.0,0.0
2787.0,0.0,1.0,1.0,0.0,0.0,1.0
1372.0,1.0,0.0,0.0,0.0,0.0,0.0
328.0,0.0,0.0,0.0,0.0,0.0,0.0
801.0,1.0,1.0,1.0,1.0,1.0,0.0
3078.0,0.0,1.0,1.0,1.0,0.0,1.0
3795.0,1.0,1.0,1.0,1.0,0.0,0.0
1497.0,0.0,1.0,0.0,1.0,1.0,0.0
2808.0,1.0,1.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,1.0,1.0,1.0
495.0,1.0,0.0,1.0,0.0,1.0,1.0
85.0,0.0,1.0,1.0,0.0,1.0,0.0
1376.0,0.0,1.0,0.0,0.0,0.0,0.0
2007.0,1.0,0.0,0.0,0.0,1.0,0.0
511.0,1.0,0.0,0.0,0.0,0.0,0.0
3877.0,0.0,1.0,1.0,1.0,0.0,0.0
814.0,0.0,1.0,1.0,1.0,0.0,0.0
1049.0,1.0,0.0,1.0,0.0,0.0,0.0
3418.0,1.0,0.0,1.0,1.0,0.0,0.0
3498.0,1.0,1.0,0.0,0.0,1.0,1.0
295.0,0.0,0.0,0.0,1.0,0.0,1.0
1738.0,1.0,1.0,0.0,0.0,0.0,0.0
240.0,1.0,0.0,1.0,0.0,1.0,1.0
2380.0,1.0,1.0,1.0,1.0,1.0,1.0
2839.0,1.0,0.0,1.0,0.0,0.0,1.0
2810.0,1.0,1.0,0.0,1.0,1.0,1.0
3969.0,1.0,0.0,0.0,0.0,0.0,1.0
876.0,0.0,0.0,1.0,1.0,0.0,0.0
394.0,0.0,0.0,1.0,0.0,1.0,1.0
3649.0,0.0,0.0,1.0,0.0,0.0,1.0
1143.0,1.0,0.0,0.0,0.0,0.0,1.0
2238.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,0.0,0.0,1.0,0.0,0.0,1.0
1098.0,0.0,0.0,0.0,1.0,1.0,0.0
2823.0,1.0,0.0,1.0,1.0,1.0,0.0
2768.0,1.0,1.0,0.0,1.0,1.0,0.0
286.0,1.0,0.0,0.0,0.0,0.0,0.0
1117.0,1.0,1.0,0.0,1.0,1.0,0.0
2297.0,1.0,1.0,1.0,1.0,0.0,1.0
2499.0,0.0,0.0,1.0,0.0,0.0,1.0
3861.0,0.0,1.0,0.0,0.0,0.0,0.0
923.0,1.0,0.0,1.0,0.0,0.0,0.0
3840.0,0.0,0.0,0.0,1.0,1.0,0.0
1917.0,1.0,0.0,1.0,0.0,0.0,0.0
499.0,1.0,0.0,0.0,0.0,1.0,0.0
1382.0,0.0,1.0,1.0,1.0,1.0,1.0
3387.0,1.0,1.0,0.0,1.0,1.0,0.0
2327.0,1.0,0.0,1.0,1.0,0.0,0.0
2978.0,1.0,1.0,1.0,0.0,1.0,1.0
3330.0,0.0,0.0,0.0,1.0,0.0,1.0
1171.0,1.0,0.0,0.0,0.0,0.0,0.0
2951.0,1.0,0.0,1.0,1.0,1.0,1.0
2431.0,1.0,0.0,0.0,1.0,0.0,1.0
1280.0,0.0,0.0,1.0,1.0,0.0,1.0
399.0,0.0,0.0,0.0,1.0,1.0,1.0
433.0,0.0,0.0,0.0,0.0,0.0,1.0
310.0,1.0,0.0,0.0,0.0,0.0,1.0
1510.0,1.0,0.0,0.0,1.0,1.0,0.0
306.0,1.0,1.0,1.0,0.0,0.0,1.0
2078.0,1.0,1.0,0.0,0.0,0.0,0.0
209.0,1.0,1.0,1.0,1.0,0.0,0.0
3047.0,0.0,1.0,1.0,1.0,0.0,0.0
2899.0,0.0,0.0,0.0,1.0,0.0,0.0
257.0,1.0,1.0,0.0,0.0,1.0,0.0
2678.0,0.0,0.0,1.0,0.0,1.0,0.0
125.0,0.0,1.0,1.0,1.0,0.0,1.0
2215.0,1.0,1.0,0.0,1.0,0.0,0.0
988.0,1.0,0.0,0.0,1.0,0.0,0.0
1551.0,0.0,0.0,0.0,0.0,0.0,1.0
2386.0,1.0,1.0,0.0,0.0,1.0,0.0
3168.0,0.0,0.0,1.0,1.0,0.0,1.0
2724.0,1.0,0.0,0.0,0.0,1.0,1.0
1200.0,0.0,0.0,1.0,0.0,1.0,1.0
3619.0,0.0,1.0,1.0,1.0,0.0,0.0
2368.0,1.0,0.0,0.0,0.0,1.0,1.0
506.0,1.0,1.0,1.0,1.0,1.0,1.0
1062.0,1.0,0.0,0.0,0.0,0.0,1.0
1256.0,1.0,0.0,0.0,1.0,0.0,1.0
3793.0,1.0,0.0,0.0,0.0,1.0,0.0
211.0,1.0,1.0,0.0,0.0,0.0,1.0
3974.0,0.0,1.0,1.0,1.0,1.0,0.0
3229.0,0.0,0.0,0.0,0.0,0.0,1.0
3249.0,0.0,0.0,0.0,1.0,1.0,1.0
1238.0,1.0,1.0,0.0,0.0,0.0,0.0
3756.0,1.0,0.0,0.0,0.0,0.0,1.0
1839.0,1.0,0.0,1.0,1.0,0.0,1.0
620.0,1.0,0.0,0.0,0.0,1.0,0.0
1056.0,1.0,1.0,1.0,1.0,1.0,1.0
3644.0,1.0,0.0,0.0,0.0,0.0,1.0
642.0,1.0,0.0,1.0,1.0,0.0,0.0
1808.0,0.0,1.0,1.0,1.0,1.0,1.0
1613.0,0.0,0.0,0.0,1.0,1.0,0.0
3748.0,0.0,0.0,1.0,0.0,0.0,1.0
1881.0,0.0,1.0,0.0,0.0,0.0,1.0
2836.0,1.0,0.0,1.0,0.0,1.0,1.0
2074.0,0.0,1.0,0.0,0.0,0.0,0.0
275.0,1.0,0.0,0.0,0.0,1.0,1.0
2957.0,1.0,1.0,0.0,0.0,0.0,1.0
2931.0,1.0,0.0,0.0,1.0,0.0,1.0
3824.0,1.0,1.0,1.0,1.0,1.0,1.0
2077.0,0.0,0.0,0.0,0.0,0.0,0.0
2909.0,1.0,1.0,1.0,0.0,1.0,1.0
109.0,0.0,0.0,1.0,0.0,0.0,0.0
183.0,0.0,1.0,1.0,0.0,0.0,1.0
472.0,1.0,1.0,0.0,0.0,1.0,1.0
3133.0,1.0,0.0,1.0,0.0,0.0,1.0
3443.0,0.0,1.0,0.0,0.0,1.0,1.0
3001.0,0.0,0.0,0.0,0.0,0.0,1.0
3921.0,1.0,1.0,0.0,1.0,1.0,0.0
3781.0,1.0,1.0,1.0,0.0,1.0,0.0
1980.0,1.0,0.0,0.0,1.0,1.0,1.0
3253.0,0.0,0.0,1.0,1.0,0.0,0.0
1003.0,0.0,1.0,0.0,0.0,0.0,0.0
1109.0,1.0,0.0,0.0,0.0,1.0,1.0
727.0,0.0,0.0,0.0,1.0,0.0,1.0
2194.0,0.0,0.0,0.0,0.0,1.0,0.0
1666.0,0.0,0.0,0.0,1.0,0.0,0.0
2653.0,1.0,1.0,0.0,1.0,0.0,1.0
1833.0,1.0,1.0,1.0,1.0,0.0,0.0
135.0,1.0,0.0,0.0,1.0,1.0,1.0
333.0,1.0,0.0,1.0,0.0,0.0,1.0
400.0,0.0,1.0,0.0,0.0,0.0,1.0
180.0,0.0,0.0,0.0,1.0,0.0,1.0
2857.0,0.0,0.0,0.0,1.0,0.0,0.0
655.0,0.0,1.0,1.0,0.0,0.0,1.0
3670.0,1.0,0.0,1.0,1.0,1.0,1.0
3085.0,0.0,0.0,0.0,1.0,1.0,1.0
1946.0,1.0,1.0,1.0,0.0,0.0,1.0
3491.0,1.0,1.0,1.0,0.0,1.0,1.0
999.0,1.0,1.0,0.0,1.0,0.0,0.0
3914.0,1.0,0.0,1.0,0.0,0.0,0.0
2028.0,1.0,1.0,1.0,1.0,0.0,0.0
1342.0,1.0,1.0,0.0,0.0,0.0,1.0
3015.0,0.0,1.0,0.0,0.0,1.0,0.0
3317.0,0.0,0.0,1.0,1.0,0.0,1.0
3918.0,1.0,1.0,1.0,0.0,1.0,0.0
3599.0,0.0,1.0,0.0,1.0,1.0,1.0
3764.0,1.0,0.0,1.0,0.0,0.0,0.0
3223.0,0.0,1.0,1.0,1.0,0.0,0.0
2180.0,0.0,0.0,1.0,1.0,0.0,1.0
3455.0,1.0,1.0,1.0,1.0,0.0,0.0
1268.0,1.0,0.0,1.0,1.0,0.0,1.0
2592.0,0.0,0.0,1.0,1.0,1.0,0.0
3635.0,1.0,0.0,0.0,1.0,1.0,0.0
3304.0,1.0,0.0,0.0,1.0,1.0,1.0
1311.0,1.0,1.0,0.0,1.0,1.0,1.0
1357.0,1.0,1.0,1.0,1.0,1.0,1.0
2330.0,0.0,1.0,0.0,1.0,1.0,0.0
2290.0,1.0,1.0,0.0,0.0,1.0,0.0
530.0,0.0,1.0,0.0,1.0,0.0,1.0
1507.0,1.0,1.0,1.0,0.0,1.0,1.0
1789.0,1.0,1.0,1.0,1.0,1.0,0.0
2575.0,0.0,0.0,1.0,0.0,0.0,0.0
3187.0,0.0,0.0,0.0,0.0,1.0,0.0
570.0,0.0,0.0,0.0,1.0,0.0,1.0
3404.0,1.0,1.0,0.0,0.0,0.0,1.0
3251.0,0.0,1.0,1.0,1.0,0.0,1.0
3061.0,0.0,1.0,1.0,1.0,1.0,0.0
2949.0,1.0,1.0,1.0,0.0,1.0,0.0
2232.0,1.0,1.0,0.0,1.0,0.0,0.0
3993.0,0.0,1.0,0.0,1.0,0.0,1.0
3302.0,0.0,1.0,1.0,0.0,0.0,1.0
898.0,0.0,0.0,1.0,1.0,0.0,0.0
1034.0,0.0,0.0,0.0,1.0,1.0,1.0
1508.0,1.0,0.0,0.0,0.0,1.0,1.0
2841.0,1.0,0.0,0.0,1.0,0.0,1.0
1204.0,1.0,1.0,0.0,1.0,0.0,1.0
3753.0,0.0,0.0,0.0,0.0,1.0,1.0
2292.0,0.0,0.0,1.0,0.0,1.0,1.0
2384.0,1.0,1.0,1.0,0.0,0.0,0.0
696.0,1.0,1.0,0.0,0.0,0.0,0.0
3632.0,0.0,0.0,1.0,0.0,1.0,1.0
1978.0,0.0,1.0,1.0,1.0,0.0,0.0
1954.0,1.0,0.0,0.0,1.0,1.0,0.0
1672.0,0.0,1.0,0.0,0.0,1.0,1.0
3982.0,1.0,1.0,1.0,1.0,0.0,1.0
637.0,0.0,1.0,0.0,0.0,1.0,0.0
2357.0,1.0,0.0,0.0,0.0,1.0,0.0
989.0,1.0,1.0,0.0,0.0,0.0,1.0
3786.0,1.0,1.0,1.0,0.0,1.0,1.0
3358.0,0.0,0.0,0.0,1.0,1.0,0.0
3994.0,0.0,0.0,1.0,1.0,0.0,0.0
698.0,0.0,0.0,0.0,1.0,0.0,0.0
1710.0,1.0,1.0,0.0,1.0,1.0,1.0
1093.0,1.0,1.0,0.0,1.0,0.0,0.0
2759.0,0.0,1.0,1.0,0.0,1.0,1.0
2453.0,1.0,1.0,0.0,1.0,1.0,1.0
3289.0,1.0,0.0,1.0,0.0,0.0,1.0
3718.0,1.0,1.0,1.0,1.0,0.0,1.0
1994.0,1.0,1.0,1.0,0.0,1.0,0.0
3281.0,1.0,1.0,0.0,0.0,1.0,0.0
904.0,0.0,1.0,0.0,1.0,0.0,0.0
3900.0,1.0,0.0,1.0,0.0,1.0,1.0
684.0,0.0,1.0,0.0,1.0,1.0,0.0
278.0,1.0,1.0,1.0,0.0,0.0,1.0
349.0,1.0,0.0,1.0,1.0,0.0,0.0
720.0,1.0,0.0,1.0,1.0,1.0,0.0
3957.0,0.0,1.0,0.0,1.0,0.0,0.0
1893.0,1.0,0.0,0.0,1.0,0.0,1.0
942.0,0.0,1.0,1.0,0.0,1.0,0.0
1314.0,1.0,1.0,1.0,0.0,1.0,0.0
3765.0,0.0,0.0,1.0,0.0,0.0,0.0
2984.0,0.0,0.0,0.0,1.0,0.0,0.0
2421.0,0.0,1.0,0.0,1.0,0.0,1.0
449.0,1.0,1.0,0.0,1.0,0.0,0.0
2185.0,0.0,1.0,1.0,1.0,0.0,1.0
2168.0,0.0,1.0,0.0,1.0,0.0,0.0
456.0,0.0,1.0,1.0,0.0,1.0,1.0
3637.0,0.0,0.0,0.0,0.0,1.0,0.0
3360.0,1.0,1.0,0.0,1.0,0.0,1.0
58.0,1.0,0.0,0.0,0.0,0.0,0.0
1865.0,0.0,1.0,1.0,1.0,0.0,1.0
2749.0,1.0,0.0,1.0,1.0,0.0,0.0
1604.0,0.0,1.0,1.0,1.0,1.0,0.0
3310.0,0.0,1.0,1.0,0.0,1.0,0.0
3598.0,0.0,1.0,1.0,0.0,1.0,1.0
1799.0,0.0,0.0,1.0,1.0,0.0,0.0
611.0,0.0,1.0,1.0,1.0,0.0,1.0
841.0,0.0,0.0,1.0,1.0,0.0,0.0
3917.0,0.0,1.0,1.0,0.0,1.0,0.0
810.0,1.0,0.0,0.0,1.0,0.0,1.0
3450.0,0.0,0.0,0.0,1.0,0.0,0.0
3218.0,1.0,0.0,0.0,1.0,0.0,0.0
1366.0,0.0,0.0,1.0,0.0,0.0,0.0
2568.0,1.0,0.0,0.0,0.0,1.0,0.0
795.0,1.0,1.0,0.0,1.0,1.0,1.0
