item_id,test_assignment,test_number,test_start_date
3241,1,item_test_1,1/5/2013 0:00
2677,1,item_test_1,1/5/2013 0:00
1746,1,item_test_1,1/5/2013 0:00
1472,1,item_test_1,1/5/2013 0:00
3935,1,item_test_1,1/5/2013 0:00
1092,1,item_test_1,1/5/2013 0:00
2921,0,item_test_1,1/5/2013 0:00
1797,1,item_test_1,1/5/2013 0:00
282,0,item_test_1,1/5/2013 0:00
3202,0,item_test_1,1/5/2013 0:00
198,1,item_test_1,1/5/2013 0:00
2730,0,item_test_1,1/5/2013 0:00
2093,1,item_test_1,1/5/2013 0:00
1924,1,item_test_1,1/5/2013 0:00
2447,0,item_test_1,1/5/2013 0:00
1322,1,item_test_1,1/5/2013 0:00
1941,1,item_test_1,1/5/2013 0:00
1680,0,item_test_1,1/5/2013 0:00
1568,1,item_test_1,1/5/2013 0:00
3578,0,item_test_1,1/5/2013 0:00
3468,1,item_test_1,1/5/2013 0:00
3266,1,item_test_1,1/5/2013 0:00
2140,0,item_test_1,1/5/2013 0:00
2734,0,item_test_1,1/5/2013 0:00
2789,0,item_test_1,1/5/2013 0:00
3559,0,item_test_1,1/5/2013 0:00
1,0,item_test_1,1/5/2013 0:00
1471,0,item_test_1,1/5/2013 0:00
2411,1,item_test_1,1/5/2013 0:00
2415,0,item_test_1,1/5/2013 0:00
785,0,item_test_1,1/5/2013 0:00
1104,1,item_test_1,1/5/2013 0:00
3258,0,item_test_1,1/5/2013 0:00
1565,1,item_test_1,1/5/2013 0:00
327,1,item_test_1,1/5/2013 0:00
3410,1,item_test_1,1/5/2013 0:00
2070,0,item_test_1,1/5/2013 0:00
308,1,item_test_1,1/5/2013 0:00
1399,1,item_test_1,1/5/2013 0:00
3321,0,item_test_1,1/5/2013 0:00
2099,1,item_test_1,1/5/2013 0:00
2219,1,item_test_1,1/5/2013 0:00
2646,1,item_test_1,1/5/2013 0:00
287,1,item_test_1,1/5/2013 0:00
2842,0,item_test_1,1/5/2013 0:00
1544,1,item_test_1,1/5/2013 0:00
2151,0,item_test_1,1/5/2013 0:00
1070,1,item_test_1,1/5/2013 0:00
654,0,item_test_1,1/5/2013 0:00
3037,1,item_test_1,1/5/2013 0:00
2299,1,item_test_1,1/5/2013 0:00
3052,0,item_test_1,1/5/2013 0:00
1119,1,item_test_1,1/5/2013 0:00
2719,0,item_test_1,1/5/2013 0:00
222,0,item_test_1,1/5/2013 0:00
3729,1,item_test_1,1/5/2013 0:00
2581,1,item_test_1,1/5/2013 0:00
2082,1,item_test_1,1/5/2013 0:00
3540,0,item_test_1,1/5/2013 0:00
2460,0,item_test_1,1/5/2013 0:00
2703,0,item_test_1,1/5/2013 0:00
3964,0,item_test_1,1/5/2013 0:00
2882,0,item_test_1,1/5/2013 0:00
124,1,item_test_1,1/5/2013 0:00
3167,1,item_test_1,1/5/2013 0:00
2772,1,item_test_1,1/5/2013 0:00
3533,1,item_test_1,1/5/2013 0:00
1320,1,item_test_1,1/5/2013 0:00
452,1,item_test_1,1/5/2013 0:00
3224,0,item_test_1,1/5/2013 0:00
873,0,item_test_1,1/5/2013 0:00
3712,1,item_test_1,1/5/2013 0:00
297,0,item_test_1,1/5/2013 0:00
2375,1,item_test_1,1/5/2013 0:00
1410,1,item_test_1,1/5/2013 0:00
3293,0,item_test_1,1/5/2013 0:00
548,0,item_test_1,1/5/2013 0:00
1853,0,item_test_1,1/5/2013 0:00
2573,0,item_test_1,1/5/2013 0:00
1676,0,item_test_1,1/5/2013 0:00
1175,0,item_test_1,1/5/2013 0:00
2072,1,item_test_1,1/5/2013 0:00
3323,0,item_test_1,1/5/2013 0:00
2349,0,item_test_1,1/5/2013 0:00
2638,0,item_test_1,1/5/2013 0:00
3067,1,item_test_1,1/5/2013 0:00
781,1,item_test_1,1/5/2013 0:00
2288,0,item_test_1,1/5/2013 0:00
1830,0,item_test_1,1/5/2013 0:00
559,0,item_test_1,1/5/2013 0:00
3364,0,item_test_1,1/5/2013 0:00
1900,1,item_test_1,1/5/2013 0:00
1337,1,item_test_1,1/5/2013 0:00
2362,1,item_test_1,1/5/2013 0:00
3526,1,item_test_1,1/5/2013 0:00
2452,1,item_test_1,1/5/2013 0:00
442,0,item_test_1,1/5/2013 0:00
846,0,item_test_1,1/5/2013 0:00
159,1,item_test_1,1/5/2013 0:00
3731,1,item_test_1,1/5/2013 0:00
3847,0,item_test_1,1/5/2013 0:00
3677,1,item_test_1,1/5/2013 0:00
3691,1,item_test_1,1/5/2013 0:00
1275,0,item_test_1,1/5/2013 0:00
241,0,item_test_1,1/5/2013 0:00
3605,0,item_test_1,1/5/2013 0:00
2075,1,item_test_1,1/5/2013 0:00
140,1,item_test_1,1/5/2013 0:00
163,0,item_test_1,1/5/2013 0:00
2017,1,item_test_1,1/5/2013 0:00
404,1,item_test_1,1/5/2013 0:00
1818,0,item_test_1,1/5/2013 0:00
1813,1,item_test_1,1/5/2013 0:00
2555,0,item_test_1,1/5/2013 0:00
3114,0,item_test_1,1/5/2013 0:00
1031,1,item_test_1,1/5/2013 0:00
1456,0,item_test_1,1/5/2013 0:00
1265,0,item_test_1,1/5/2013 0:00
1103,0,item_test_1,1/5/2013 0:00
364,0,item_test_1,1/5/2013 0:00
2922,1,item_test_1,1/5/2013 0:00
2083,0,item_test_1,1/5/2013 0:00
3524,0,item_test_1,1/5/2013 0:00
299,0,item_test_1,1/5/2013 0:00
1148,0,item_test_1,1/5/2013 0:00
1077,0,item_test_1,1/5/2013 0:00
267,1,item_test_1,1/5/2013 0:00
3704,1,item_test_1,1/5/2013 0:00
3774,1,item_test_1,1/5/2013 0:00
1929,0,item_test_1,1/5/2013 0:00
959,1,item_test_1,1/5/2013 0:00
3866,1,item_test_1,1/5/2013 0:00
326,1,item_test_1,1/5/2013 0:00
975,1,item_test_1,1/5/2013 0:00
1115,0,item_test_1,1/5/2013 0:00
2019,0,item_test_1,1/5/2013 0:00
1257,1,item_test_1,1/5/2013 0:00
2859,0,item_test_1,1/5/2013 0:00
63,1,item_test_1,1/5/2013 0:00
1968,1,item_test_1,1/5/2013 0:00
193,0,item_test_1,1/5/2013 0:00
1267,0,item_test_1,1/5/2013 0:00
3099,1,item_test_1,1/5/2013 0:00
647,1,item_test_1,1/5/2013 0:00
2584,0,item_test_1,1/5/2013 0:00
1299,1,item_test_1,1/5/2013 0:00
3979,1,item_test_1,1/5/2013 0:00
2052,1,item_test_1,1/5/2013 0:00
2967,1,item_test_1,1/5/2013 0:00
265,0,item_test_1,1/5/2013 0:00
1327,0,item_test_1,1/5/2013 0:00
3236,0,item_test_1,1/5/2013 0:00
604,1,item_test_1,1/5/2013 0:00
2904,0,item_test_1,1/5/2013 0:00
3799,1,item_test_1,1/5/2013 0:00
3854,0,item_test_1,1/5/2013 0:00
1021,1,item_test_1,1/5/2013 0:00
3841,1,item_test_1,1/5/2013 0:00
3640,0,item_test_1,1/5/2013 0:00
1079,1,item_test_1,1/5/2013 0:00
756,0,item_test_1,1/5/2013 0:00
818,1,item_test_1,1/5/2013 0:00
3482,0,item_test_1,1/5/2013 0:00
21,1,item_test_1,1/5/2013 0:00
1243,1,item_test_1,1/5/2013 0:00
589,0,item_test_1,1/5/2013 0:00
659,1,item_test_1,1/5/2013 0:00
1071,1,item_test_1,1/5/2013 0:00
1482,0,item_test_1,1/5/2013 0:00
1140,0,item_test_1,1/5/2013 0:00
1177,1,item_test_1,1/5/2013 0:00
968,1,item_test_1,1/5/2013 0:00
3049,0,item_test_1,1/5/2013 0:00
2454,0,item_test_1,1/5/2013 0:00
3859,0,item_test_1,1/5/2013 0:00
2400,1,item_test_1,1/5/2013 0:00
3147,0,item_test_1,1/5/2013 0:00
1124,0,item_test_1,1/5/2013 0:00
665,0,item_test_1,1/5/2013 0:00
1805,0,item_test_1,1/5/2013 0:00
2996,0,item_test_1,1/5/2013 0:00
1792,0,item_test_1,1/5/2013 0:00
1160,0,item_test_1,1/5/2013 0:00
1829,1,item_test_1,1/5/2013 0:00
3673,1,item_test_1,1/5/2013 0:00
1392,0,item_test_1,1/5/2013 0:00
3435,0,item_test_1,1/5/2013 0:00
3701,0,item_test_1,1/5/2013 0:00
934,0,item_test_1,1/5/2013 0:00
1042,0,item_test_1,1/5/2013 0:00
896,0,item_test_1,1/5/2013 0:00
1400,1,item_test_1,1/5/2013 0:00
1623,0,item_test_1,1/5/2013 0:00
3564,0,item_test_1,1/5/2013 0:00
1212,1,item_test_1,1/5/2013 0:00
138,1,item_test_1,1/5/2013 0:00
3839,1,item_test_1,1/5/2013 0:00
908,0,item_test_1,1/5/2013 0:00
2806,1,item_test_1,1/5/2013 0:00
941,1,item_test_1,1/5/2013 0:00
903,1,item_test_1,1/5/2013 0:00
2332,1,item_test_1,1/5/2013 0:00
208,1,item_test_1,1/5/2013 0:00
3004,0,item_test_1,1/5/2013 0:00
2597,1,item_test_1,1/5/2013 0:00
2600,1,item_test_1,1/5/2013 0:00
2712,0,item_test_1,1/5/2013 0:00
3819,0,item_test_1,1/5/2013 0:00
1455,1,item_test_1,1/5/2013 0:00
564,1,item_test_1,1/5/2013 0:00
460,0,item_test_1,1/5/2013 0:00
1962,1,item_test_1,1/5/2013 0:00
3586,1,item_test_1,1/5/2013 0:00
3676,1,item_test_1,1/5/2013 0:00
2495,0,item_test_1,1/5/2013 0:00
525,1,item_test_1,1/5/2013 0:00
2204,1,item_test_1,1/5/2013 0:00
722,0,item_test_1,1/5/2013 0:00
2248,1,item_test_1,1/5/2013 0:00
2160,0,item_test_1,1/5/2013 0:00
1575,1,item_test_1,1/5/2013 0:00
2047,0,item_test_1,1/5/2013 0:00
1404,1,item_test_1,1/5/2013 0:00
3216,1,item_test_1,1/5/2013 0:00
3043,0,item_test_1,1/5/2013 0:00
1921,1,item_test_1,1/5/2013 0:00
3424,1,item_test_1,1/5/2013 0:00
3950,1,item_test_1,1/5/2013 0:00
1516,1,item_test_1,1/5/2013 0:00
2691,0,item_test_1,1/5/2013 0:00
733,1,item_test_1,1/5/2013 0:00
221,0,item_test_1,1/5/2013 0:00
1304,1,item_test_1,1/5/2013 0:00
1439,1,item_test_1,1/5/2013 0:00
105,1,item_test_1,1/5/2013 0:00
3243,0,item_test_1,1/5/2013 0:00
3531,0,item_test_1,1/5/2013 0:00
320,0,item_test_1,1/5/2013 0:00
15,1,item_test_1,1/5/2013 0:00
384,0,item_test_1,1/5/2013 0:00
1041,1,item_test_1,1/5/2013 0:00
2961,1,item_test_1,1/5/2013 0:00
156,1,item_test_1,1/5/2013 0:00
760,1,item_test_1,1/5/2013 0:00
3932,0,item_test_1,1/5/2013 0:00
715,1,item_test_1,1/5/2013 0:00
276,1,item_test_1,1/5/2013 0:00
351,0,item_test_1,1/5/2013 0:00
2755,1,item_test_1,1/5/2013 0:00
3572,1,item_test_1,1/5/2013 0:00
2271,0,item_test_1,1/5/2013 0:00
2463,1,item_test_1,1/5/2013 0:00
2757,1,item_test_1,1/5/2013 0:00
2539,0,item_test_1,1/5/2013 0:00
3903,0,item_test_1,1/5/2013 0:00
463,0,item_test_1,1/5/2013 0:00
2778,1,item_test_1,1/5/2013 0:00
2128,1,item_test_1,1/5/2013 0:00
632,1,item_test_1,1/5/2013 0:00
3812,1,item_test_1,1/5/2013 0:00
1741,1,item_test_1,1/5/2013 0:00
2549,0,item_test_1,1/5/2013 0:00
2143,1,item_test_1,1/5/2013 0:00
162,0,item_test_1,1/5/2013 0:00
2496,1,item_test_1,1/5/2013 0:00
3341,1,item_test_1,1/5/2013 0:00
3752,1,item_test_1,1/5/2013 0:00
1061,1,item_test_1,1/5/2013 0:00
493,0,item_test_1,1/5/2013 0:00
528,0,item_test_1,1/5/2013 0:00
1135,1,item_test_1,1/5/2013 0:00
1762,0,item_test_1,1/5/2013 0:00
2456,0,item_test_1,1/5/2013 0:00
1409,1,item_test_1,1/5/2013 0:00
1058,1,item_test_1,1/5/2013 0:00
3042,0,item_test_1,1/5/2013 0:00
182,1,item_test_1,1/5/2013 0:00
2624,0,item_test_1,1/5/2013 0:00
691,1,item_test_1,1/5/2013 0:00
943,1,item_test_1,1/5/2013 0:00
669,1,item_test_1,1/5/2013 0:00
2038,1,item_test_1,1/5/2013 0:00
3825,0,item_test_1,1/5/2013 0:00
2552,0,item_test_1,1/5/2013 0:00
2225,1,item_test_1,1/5/2013 0:00
573,1,item_test_1,1/5/2013 0:00
758,0,item_test_1,1/5/2013 0:00
3766,1,item_test_1,1/5/2013 0:00
689,1,item_test_1,1/5/2013 0:00
2968,1,item_test_1,1/5/2013 0:00
3585,1,item_test_1,1/5/2013 0:00
817,1,item_test_1,1/5/2013 0:00
1126,1,item_test_1,1/5/2013 0:00
2889,0,item_test_1,1/5/2013 0:00
3608,1,item_test_1,1/5/2013 0:00
2854,1,item_test_1,1/5/2013 0:00
266,0,item_test_1,1/5/2013 0:00
2217,0,item_test_1,1/5/2013 0:00
3428,1,item_test_1,1/5/2013 0:00
2593,0,item_test_1,1/5/2013 0:00
992,1,item_test_1,1/5/2013 0:00
1111,0,item_test_1,1/5/2013 0:00
2698,0,item_test_1,1/5/2013 0:00
1155,1,item_test_1,1/5/2013 0:00
1096,0,item_test_1,1/5/2013 0:00
2626,1,item_test_1,1/5/2013 0:00
1501,0,item_test_1,1/5/2013 0:00
661,1,item_test_1,1/5/2013 0:00
1048,1,item_test_1,1/5/2013 0:00
3874,0,item_test_1,1/5/2013 0:00
3011,1,item_test_1,1/5/2013 0:00
1532,0,item_test_1,1/5/2013 0:00
357,0,item_test_1,1/5/2013 0:00
2043,1,item_test_1,1/5/2013 0:00
3736,0,item_test_1,1/5/2013 0:00
3257,1,item_test_1,1/5/2013 0:00
706,0,item_test_1,1/5/2013 0:00
3391,0,item_test_1,1/5/2013 0:00
868,0,item_test_1,1/5/2013 0:00
1210,1,item_test_1,1/5/2013 0:00
2588,1,item_test_1,1/5/2013 0:00
2004,0,item_test_1,1/5/2013 0:00
1557,0,item_test_1,1/5/2013 0:00
51,0,item_test_1,1/5/2013 0:00
3864,1,item_test_1,1/5/2013 0:00
1389,0,item_test_1,1/5/2013 0:00
3609,1,item_test_1,1/5/2013 0:00
3122,1,item_test_1,1/5/2013 0:00
1758,1,item_test_1,1/5/2013 0:00
1570,1,item_test_1,1/5/2013 0:00
2492,1,item_test_1,1/5/2013 0:00
1469,0,item_test_1,1/5/2013 0:00
1555,0,item_test_1,1/5/2013 0:00
2609,1,item_test_1,1/5/2013 0:00
1558,1,item_test_1,1/5/2013 0:00
2946,1,item_test_1,1/5/2013 0:00
913,1,item_test_1,1/5/2013 0:00
556,1,item_test_1,1/5/2013 0:00
1285,1,item_test_1,1/5/2013 0:00
2414,0,item_test_1,1/5/2013 0:00
2408,1,item_test_1,1/5/2013 0:00
2086,0,item_test_1,1/5/2013 0:00
3263,1,item_test_1,1/5/2013 0:00
2868,0,item_test_1,1/5/2013 0:00
774,0,item_test_1,1/5/2013 0:00
2442,1,item_test_1,1/5/2013 0:00
46,0,item_test_1,1/5/2013 0:00
134,0,item_test_1,1/5/2013 0:00
3322,0,item_test_1,1/5/2013 0:00
3953,1,item_test_1,1/5/2013 0:00
54,0,item_test_1,1/5/2013 0:00
2543,1,item_test_1,1/5/2013 0:00
2477,1,item_test_1,1/5/2013 0:00
787,0,item_test_1,1/5/2013 0:00
3441,0,item_test_1,1/5/2013 0:00
285,0,item_test_1,1/5/2013 0:00
1494,0,item_test_1,1/5/2013 0:00
641,1,item_test_1,1/5/2013 0:00
2550,1,item_test_1,1/5/2013 0:00
96,0,item_test_1,1/5/2013 0:00
3702,0,item_test_1,1/5/2013 0:00
1601,0,item_test_1,1/5/2013 0:00
1616,0,item_test_1,1/5/2013 0:00
173,1,item_test_1,1/5/2013 0:00
1230,0,item_test_1,1/5/2013 0:00
1682,1,item_test_1,1/5/2013 0:00
2187,1,item_test_1,1/5/2013 0:00
2986,0,item_test_1,1/5/2013 0:00
1278,1,item_test_1,1/5/2013 0:00
771,1,item_test_1,1/5/2013 0:00
581,0,item_test_1,1/5/2013 0:00
1097,1,item_test_1,1/5/2013 0:00
3901,1,item_test_1,1/5/2013 0:00
3022,1,item_test_1,1/5/2013 0:00
366,0,item_test_1,1/5/2013 0:00
2243,1,item_test_1,1/5/2013 0:00
69,1,item_test_1,1/5/2013 0:00
2714,0,item_test_1,1/5/2013 0:00
3831,1,item_test_1,1/5/2013 0:00
360,1,item_test_1,1/5/2013 0:00
932,1,item_test_1,1/5/2013 0:00
1361,1,item_test_1,1/5/2013 0:00
1185,0,item_test_1,1/5/2013 0:00
2720,1,item_test_1,1/5/2013 0:00
473,0,item_test_1,1/5/2013 0:00
563,0,item_test_1,1/5/2013 0:00
2250,1,item_test_1,1/5/2013 0:00
170,0,item_test_1,1/5/2013 0:00
3235,1,item_test_1,1/5/2013 0:00
417,1,item_test_1,1/5/2013 0:00
3826,0,item_test_1,1/5/2013 0:00
1424,0,item_test_1,1/5/2013 0:00
19,1,item_test_1,1/5/2013 0:00
3407,1,item_test_1,1/5/2013 0:00
268,0,item_test_1,1/5/2013 0:00
2133,0,item_test_1,1/5/2013 0:00
2556,0,item_test_1,1/5/2013 0:00
994,0,item_test_1,1/5/2013 0:00
888,1,item_test_1,1/5/2013 0:00
2132,0,item_test_1,1/5/2013 0:00
1700,0,item_test_1,1/5/2013 0:00
2069,1,item_test_1,1/5/2013 0:00
3193,1,item_test_1,1/5/2013 0:00
631,1,item_test_1,1/5/2013 0:00
341,1,item_test_1,1/5/2013 0:00
3077,0,item_test_1,1/5/2013 0:00
260,1,item_test_1,1/5/2013 0:00
928,0,item_test_1,1/5/2013 0:00
3653,1,item_test_1,1/5/2013 0:00
1634,1,item_test_1,1/5/2013 0:00
2426,1,item_test_1,1/5/2013 0:00
1412,1,item_test_1,1/5/2013 0:00
3459,0,item_test_1,1/5/2013 0:00
1734,1,item_test_1,1/5/2013 0:00
3681,0,item_test_1,1/5/2013 0:00
1373,1,item_test_1,1/5/2013 0:00
3373,0,item_test_1,1/5/2013 0:00
483,1,item_test_1,1/5/2013 0:00
1817,0,item_test_1,1/5/2013 0:00
3662,0,item_test_1,1/5/2013 0:00
2331,1,item_test_1,1/5/2013 0:00
1807,1,item_test_1,1/5/2013 0:00
1993,1,item_test_1,1/5/2013 0:00
2179,1,item_test_1,1/5/2013 0:00
293,1,item_test_1,1/5/2013 0:00
3436,0,item_test_1,1/5/2013 0:00
2269,1,item_test_1,1/5/2013 0:00
3247,0,item_test_1,1/5/2013 0:00
880,1,item_test_1,1/5/2013 0:00
3692,1,item_test_1,1/5/2013 0:00
1945,0,item_test_1,1/5/2013 0:00
1697,1,item_test_1,1/5/2013 0:00
1834,0,item_test_1,1/5/2013 0:00
3761,1,item_test_1,1/5/2013 0:00
3421,0,item_test_1,1/5/2013 0:00
2835,1,item_test_1,1/5/2013 0:00
488,0,item_test_1,1/5/2013 0:00
1871,1,item_test_1,1/5/2013 0:00
2390,0,item_test_1,1/5/2013 0:00
1977,1,item_test_1,1/5/2013 0:00
1548,0,item_test_1,1/5/2013 0:00
1880,1,item_test_1,1/5/2013 0:00
905,0,item_test_1,1/5/2013 0:00
3385,0,item_test_1,1/5/2013 0:00
2286,0,item_test_1,1/5/2013 0:00
1100,0,item_test_1,1/5/2013 0:00
1647,0,item_test_1,1/5/2013 0:00
3581,1,item_test_1,1/5/2013 0:00
41,1,item_test_1,1/5/2013 0:00
2237,1,item_test_1,1/5/2013 0:00
3740,1,item_test_1,1/5/2013 0:00
2137,1,item_test_1,1/5/2013 0:00
2182,0,item_test_1,1/5/2013 0:00
1014,0,item_test_1,1/5/2013 0:00
635,1,item_test_1,1/5/2013 0:00
754,1,item_test_1,1/5/2013 0:00
569,0,item_test_1,1/5/2013 0:00
2828,1,item_test_1,1/5/2013 0:00
860,1,item_test_1,1/5/2013 0:00
132,0,item_test_1,1/5/2013 0:00
2193,0,item_test_1,1/5/2013 0:00
656,1,item_test_1,1/5/2013 0:00
1725,1,item_test_1,1/5/2013 0:00
1150,1,item_test_1,1/5/2013 0:00
512,1,item_test_1,1/5/2013 0:00
561,0,item_test_1,1/5/2013 0:00
1105,1,item_test_1,1/5/2013 0:00
2565,0,item_test_1,1/5/2013 0:00
2068,0,item_test_1,1/5/2013 0:00
844,0,item_test_1,1/5/2013 0:00
3019,0,item_test_1,1/5/2013 0:00
3542,0,item_test_1,1/5/2013 0:00
3071,1,item_test_1,1/5/2013 0:00
2469,1,item_test_1,1/5/2013 0:00
2345,0,item_test_1,1/5/2013 0:00
1297,0,item_test_1,1/5/2013 0:00
2387,0,item_test_1,1/5/2013 0:00
1261,0,item_test_1,1/5/2013 0:00
2898,0,item_test_1,1/5/2013 0:00
3226,0,item_test_1,1/5/2013 0:00
1499,0,item_test_1,1/5/2013 0:00
2992,0,item_test_1,1/5/2013 0:00
1228,1,item_test_1,1/5/2013 0:00
3616,1,item_test_1,1/5/2013 0:00
3857,1,item_test_1,1/5/2013 0:00
2665,1,item_test_1,1/5/2013 0:00
599,1,item_test_1,1/5/2013 0:00
2541,1,item_test_1,1/5/2013 0:00
1416,1,item_test_1,1/5/2013 0:00
3264,0,item_test_1,1/5/2013 0:00
3680,0,item_test_1,1/5/2013 0:00
1543,0,item_test_1,1/5/2013 0:00
1506,1,item_test_1,1/5/2013 0:00
2064,0,item_test_1,1/5/2013 0:00
95,0,item_test_1,1/5/2013 0:00
1923,0,item_test_1,1/5/2013 0:00
3350,0,item_test_1,1/5/2013 0:00
1721,1,item_test_1,1/5/2013 0:00
2900,0,item_test_1,1/5/2013 0:00
2955,1,item_test_1,1/5/2013 0:00
3203,1,item_test_1,1/5/2013 0:00
3456,0,item_test_1,1/5/2013 0:00
2985,1,item_test_1,1/5/2013 0:00
623,1,item_test_1,1/5/2013 0:00
2256,1,item_test_1,1/5/2013 0:00
3006,1,item_test_1,1/5/2013 0:00
3255,0,item_test_1,1/5/2013 0:00
2474,0,item_test_1,1/5/2013 0:00
2378,0,item_test_1,1/5/2013 0:00
1778,0,item_test_1,1/5/2013 0:00
2960,1,item_test_1,1/5/2013 0:00
2257,0,item_test_1,1/5/2013 0:00
3095,0,item_test_1,1/5/2013 0:00
199,0,item_test_1,1/5/2013 0:00
353,1,item_test_1,1/5/2013 0:00
178,0,item_test_1,1/5/2013 0:00
3205,0,item_test_1,1/5/2013 0:00
1413,1,item_test_1,1/5/2013 0:00
2892,1,item_test_1,1/5/2013 0:00
3034,1,item_test_1,1/5/2013 0:00
1989,1,item_test_1,1/5/2013 0:00
3570,1,item_test_1,1/5/2013 0:00
2420,1,item_test_1,1/5/2013 0:00
2840,1,item_test_1,1/5/2013 0:00
3176,0,item_test_1,1/5/2013 0:00
858,1,item_test_1,1/5/2013 0:00
389,0,item_test_1,1/5/2013 0:00
1390,0,item_test_1,1/5/2013 0:00
398,0,item_test_1,1/5/2013 0:00
314,0,item_test_1,1/5/2013 0:00
681,0,item_test_1,1/5/2013 0:00
2263,0,item_test_1,1/5/2013 0:00
1262,1,item_test_1,1/5/2013 0:00
3509,1,item_test_1,1/5/2013 0:00
1369,0,item_test_1,1/5/2013 0:00
694,0,item_test_1,1/5/2013 0:00
3191,0,item_test_1,1/5/2013 0:00
312,1,item_test_1,1/5/2013 0:00
501,0,item_test_1,1/5/2013 0:00
1574,1,item_test_1,1/5/2013 0:00
1431,0,item_test_1,1/5/2013 0:00
3200,1,item_test_1,1/5/2013 0:00
591,1,item_test_1,1/5/2013 0:00
3277,0,item_test_1,1/5/2013 0:00
2401,0,item_test_1,1/5/2013 0:00
3500,0,item_test_1,1/5/2013 0:00
2157,0,item_test_1,1/5/2013 0:00
383,0,item_test_1,1/5/2013 0:00
766,0,item_test_1,1/5/2013 0:00
2830,0,item_test_1,1/5/2013 0:00
746,1,item_test_1,1/5/2013 0:00
3960,1,item_test_1,1/5/2013 0:00
2298,0,item_test_1,1/5/2013 0:00
150,1,item_test_1,1/5/2013 0:00
3725,0,item_test_1,1/5/2013 0:00
1560,0,item_test_1,1/5/2013 0:00
1254,1,item_test_1,1/5/2013 0:00
1397,1,item_test_1,1/5/2013 0:00
1296,0,item_test_1,1/5/2013 0:00
1149,0,item_test_1,1/5/2013 0:00
3730,0,item_test_1,1/5/2013 0:00
2674,0,item_test_1,1/5/2013 0:00
730,1,item_test_1,1/5/2013 0:00
2018,1,item_test_1,1/5/2013 0:00
1918,0,item_test_1,1/5/2013 0:00
31,0,item_test_1,1/5/2013 0:00
1279,1,item_test_1,1/5/2013 0:00
435,0,item_test_1,1/5/2013 0:00
3641,1,item_test_1,1/5/2013 0:00
3402,0,item_test_1,1/5/2013 0:00
2577,1,item_test_1,1/5/2013 0:00
2763,0,item_test_1,1/5/2013 0:00
3601,1,item_test_1,1/5/2013 0:00
492,1,item_test_1,1/5/2013 0:00
2647,1,item_test_1,1/5/2013 0:00
3768,1,item_test_1,1/5/2013 0:00
2444,1,item_test_1,1/5/2013 0:00
3690,0,item_test_1,1/5/2013 0:00
1047,0,item_test_1,1/5/2013 0:00
2116,1,item_test_1,1/5/2013 0:00
87,1,item_test_1,1/5/2013 0:00
3406,0,item_test_1,1/5/2013 0:00
2723,0,item_test_1,1/5/2013 0:00
3763,0,item_test_1,1/5/2013 0:00
3822,0,item_test_1,1/5/2013 0:00
3958,0,item_test_1,1/5/2013 0:00
1260,0,item_test_1,1/5/2013 0:00
1223,0,item_test_1,1/5/2013 0:00
3525,0,item_test_1,1/5/2013 0:00
2291,0,item_test_1,1/5/2013 0:00
1619,0,item_test_1,1/5/2013 0:00
1819,0,item_test_1,1/5/2013 0:00
2385,1,item_test_1,1/5/2013 0:00
3198,0,item_test_1,1/5/2013 0:00
457,1,item_test_1,1/5/2013 0:00
1598,1,item_test_1,1/5/2013 0:00
201,0,item_test_1,1/5/2013 0:00
1343,0,item_test_1,1/5/2013 0:00
1593,0,item_test_1,1/5/2013 0:00
3981,0,item_test_1,1/5/2013 0:00
3744,1,item_test_1,1/5/2013 0:00
2289,1,item_test_1,1/5/2013 0:00
2876,0,item_test_1,1/5/2013 0:00
3745,0,item_test_1,1/5/2013 0:00
2583,1,item_test_1,1/5/2013 0:00
590,0,item_test_1,1/5/2013 0:00
1310,0,item_test_1,1/5/2013 0:00
12,0,item_test_1,1/5/2013 0:00
3265,0,item_test_1,1/5/2013 0:00
2468,1,item_test_1,1/5/2013 0:00
1726,0,item_test_1,1/5/2013 0:00
624,1,item_test_1,1/5/2013 0:00
3003,1,item_test_1,1/5/2013 0:00
1259,1,item_test_1,1/5/2013 0:00
2308,0,item_test_1,1/5/2013 0:00
3337,1,item_test_1,1/5/2013 0:00
1401,1,item_test_1,1/5/2013 0:00
2675,1,item_test_1,1/5/2013 0:00
1235,0,item_test_1,1/5/2013 0:00
3417,0,item_test_1,1/5/2013 0:00
1661,1,item_test_1,1/5/2013 0:00
3947,0,item_test_1,1/5/2013 0:00
2602,1,item_test_1,1/5/2013 0:00
1206,0,item_test_1,1/5/2013 0:00
1052,1,item_test_1,1/5/2013 0:00
3693,1,item_test_1,1/5/2013 0:00
3667,0,item_test_1,1/5/2013 0:00
2750,1,item_test_1,1/5/2013 0:00
514,1,item_test_1,1/5/2013 0:00
699,1,item_test_1,1/5/2013 0:00
886,0,item_test_1,1/5/2013 0:00
367,0,item_test_1,1/5/2013 0:00
2542,1,item_test_1,1/5/2013 0:00
3738,1,item_test_1,1/5/2013 0:00
2084,0,item_test_1,1/5/2013 0:00
1378,1,item_test_1,1/5/2013 0:00
676,1,item_test_1,1/5/2013 0:00
748,1,item_test_1,1/5/2013 0:00
1576,0,item_test_1,1/5/2013 0:00
603,1,item_test_1,1/5/2013 0:00
3376,0,item_test_1,1/5/2013 0:00
2141,0,item_test_1,1/5/2013 0:00
